,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_TM102,Sec,Comentario
88,339,RUPAHUASI,3,1971,4,30,13.9,4,
89,339,RUPAHUASI,3,1968,7,19,14.7,4,
90,339,RUPAHUASI,3,1968,10,4,13.7,4,
91,402,SALAVERRY,3,1975,1,22,23.3,1,
92,402,SALAVERRY,3,1976,4,21,22.6,1,
93,140203,PIURA,1,1932,1,17,39.6,1,
94,140203,PIURA,1,1961,11,27,42.5,1,
95,416,RINCONADA,3,1957,8,31,32.5,2,
96,309,QUILCATE,3,2000,2,24,13.2,4,
97,309,QUILCATE,3,1999,6,9,14.6,4,
98,309,QUILCATE,3,1997,8,7,14.8,4,
99,309,QUILCATE,3,1999,9,10,14.7,4,
100,309,QUILCATE,3,1997,12,22,13.7,4,
101,429,QUEROCOCHA # 4,4,1971,4,16,8.7,6,
102,344,CASA GRANDE,3,1974,6,24,19.7,1,
103,344,CASA GRANDE,3,1973,7,21,19.4,1,
104,344,CASA GRANDE,3,1981,8,13,18.9,1,
105,344,CASA GRANDE,3,1975,11,27,20.4,1,
106,492,ATOCONGO,4,1934,7,22,14.2,2,
107,492,ATOCONGO,4,1936,9,16,14.4,2,
108,492,ATOCONGO,4,1937,11,12,17.3,2,
109,337,CHEPEN,3,1973,5,26,20.6,1,
110,493,CHORRILLOS,4,1956,6,30,15.2,2,
111,1561,ANTIOQUIA,4,2014,9,20,33.6,6,
112,1561,ANTIOQUIA,4,2016,10,27,32.0,6,
113,723,HACIENDA MANRIQUE,5,1967,11,28,19.7,3,
114,534,LOMAS DE LACHAY,4,1945,8,16,13.5,2,
115,534,LOMAS DE LACHAY,4,1942,10,4,15.3,2,
116,511,LA MEJORADA,11,1943,6,24,33.4,7,
117,435,BUENA VISTA,4,1997,9,15,32.2,2,
118,435,BUENA VISTA,4,1997,10,27,32.0,2,
119,140313,KANZEL,3,1955,2,25,11.3,5,
120,431,LAMPAS ALTO # 2,4,1965,2,13,7.9,6,
121,359,GRANJA PORCON,3,1984,5,26,14.2,4,
122,345,CARTAVIO,3,1962,3,15,24.3,1,
123,345,CARTAVIO,3,1974,10,29,19.9,1,
124,345,CARTAVIO,3,1954,12,3,21.5,1,
125,258,HACIENDA VALOR,2,1963,2,15,39.0,5,
126,374,HUAMACHUCO,3,1994,10,24,12.3,5,
127,374,HUAMACHUCO,3,1973,12,23,12.6,5,
128,64,HUAMANI,5,1970,2,2,23.4,3,
129,403,CHIMBOTE OCEANO,3,1955,2,1,21.8,2,
130,403,CHIMBOTE OCEANO,3,1956,3,30,21.8,2,
131,403,CHIMBOTE OCEANO,3,1955,4,9,20.6,2,
132,403,CHIMBOTE OCEANO,3,1956,12,1,19.6,2,
133,363,HUALGAYOC,2,1973,3,5,11.6,5,
134,363,HUALGAYOC,2,1977,5,30,12.1,5,
135,363,HUALGAYOC,2,1973,6,14,11.6,5,
136,363,HUALGAYOC,2,1974,7,27,11.2,5,
137,252,JAEN,2,1954,6,25,39.0,5,
138,252,JAEN,2,1951,7,8,40.0,5,
139,252,JAEN,2,1951,9,14,40.0,5,
140,388,LLAPA,3,1997,11,7,13.7,4,
141,8,MOLLENDO,6,1975,4,17,20.7,3,
142,835,PUNTA ISLAY,6,1975,3,10,22.6,3,
143,392,MAGDALENA,3,2020,1,17,36.4,4,
144,392,MAGDALENA,3,1998,2,16,35.3,4,
145,392,MAGDALENA,3,1995,3,8,33.4,4,
146,392,MAGDALENA,3,2010,4,23,33.6,4,
147,392,MAGDALENA,3,2012,5,29,34.2,4,
148,392,MAGDALENA,3,2015,6,23,35.3,4,
149,392,MAGDALENA,3,1997,7,23,37.2,4,
150,392,MAGDALENA,3,1997,8,28,35.3,4,
151,392,MAGDALENA,3,1994,10,26,33.1,4,
152,392,MAGDALENA,3,1994,11,29,34.0,4,
153,392,MAGDALENA,3,2015,12,12,33.6,4,
154,549,MARCAPOMACOCHA,4,1997,2,24,7.1,7,
155,549,MARCAPOMACOCHA,4,1999,5,1,8.1,7,
156,549,MARCAPOMACOCHA,4,1972,7,16,7.9,7,
157,549,MARCAPOMACOCHA,4,1995,9,3,7.9,7,
158,549,MARCAPOMACOCHA,4,1998,12,14,7.7,7,
159,6642,SANTIAGO,5,2006,11,25,36.4,3,
160,105121,PASAJE SUR,2,2015,2,5,40.2,1,
161,105121,PASAJE SUR,2,2013,4,19,40.2,1,
162,105121,PASAJE SUR,2,2020,5,18,39.4,1,
163,105121,PASAJE SUR,2,2016,6,10,39.2,1,
164,105121,PASAJE SUR,2,2022,7,30,37.4,1,
165,105121,PASAJE SUR,2,2021,9,21,38.4,1,
166,105121,PASAJE SUR,2,2021,10,23,38.6,1,
167,105121,PASAJE SUR,2,2009,12,16,39.0,1,
