,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_TM103,Sec,Comentario
83,532,CAMAY,4,1971,5,26,9.4,2,
84,832,CAMANA,6,1983,5,4,24.1,3,
85,337,CHEPEN,3,1968,6,28,11.7,1,
86,337,CHEPEN,3,1978,8,27,11.2,1,
87,337,CHEPEN,3,1967,11,15,11.7,1,
88,699,EL CARMEN,5,1989,7,13,4.5,3,
89,535,ANDAHUASI,4,1961,7,17,8.3,2,
90,535,ANDAHUASI,4,1977,8,23,8.4,2,
91,535,ANDAHUASI,4,1971,9,15,8.8,2,
92,646,ACNOCOCHA,5,1951,5,30,-6.8,7,
93,646,ACNOCOCHA,5,1954,7,20,-9.2,7,
94,646,ACNOCOCHA,5,1950,8,6,-8.9,7,
95,646,ACNOCOCHA,5,1951,10,2,-6.8,7,
96,304,AUGUSTO WEBERBAUER,3,1993,2,23,2.8,5,
97,304,AUGUSTO WEBERBAUER,3,1997,3,31,3.3,5,
98,304,AUGUSTO WEBERBAUER,3,1968,4,25,3.1,5,
99,304,AUGUSTO WEBERBAUER,3,1979,5,29,2.2,5,
100,304,AUGUSTO WEBERBAUER,3,1966,6,4,1.4,5,
101,304,AUGUSTO WEBERBAUER,3,1991,7,5,0.1,5,
102,304,AUGUSTO WEBERBAUER,3,1975,8,9,0.3,5,
103,304,AUGUSTO WEBERBAUER,3,1967,9,17,1.8,5,
104,304,AUGUSTO WEBERBAUER,3,1976,10,9,1.4,5,
105,304,AUGUSTO WEBERBAUER,3,1973,12,7,1.2,5,
106,833,APLAO,6,1991,3,19,10.8,3,
107,833,APLAO,6,1976,4,19,9.1,3,
108,833,APLAO,6,1970,9,3,6.3,3,
109,833,APLAO,6,1989,10,23,7.3,3,
110,534,LOMAS DE LACHAY,4,1942,1,21,12.6,2,
111,534,LOMAS DE LACHAY,4,1935,2,2,13.11,2,
112,534,LOMAS DE LACHAY,4,1934,4,21,11.7,2,
113,534,LOMAS DE LACHAY,4,1932,12,1,11.2,2,
114,101,LOS CEDROS,1,1997,12,7,27.2,1,
115,899,LA YARADA,7,1998,2,11,26.0,3,
116,435,BUENA VISTA,4,1997,8,10,21.6,2,
117,419,LAMPAS BAJO # 3,4,1965,1,30,-2.4,6,
118,419,LAMPAS BAJO # 3,4,1958,12,9,-5.4,6,
119,359,GRANJA PORCON,3,2009,2,20,1.8,4,
120,359,GRANJA PORCON,3,1978,3,17,3.1,4,
121,359,GRANJA PORCON,3,1997,4,20,3.2,4,
122,359,GRANJA PORCON,3,1977,5,31,2.1,4,
123,359,GRANJA PORCON,3,2004,6,19,0.7,4,
124,359,GRANJA PORCON,3,1978,8,26,0.1,4,
125,359,GRANJA PORCON,3,1970,9,17,1.3,4,
126,359,GRANJA PORCON,3,2003,10,31,1.5,4,
127,359,GRANJA PORCON,3,1986,12,20,-0.6,4,
128,241,EL LIMON,2,2016,1,25,25.0,5,
129,241,EL LIMON,2,2016,3,25,24.6,5,
130,241,EL LIMON,2,2010,5,19,24.0,5,
131,241,EL LIMON,2,1987,7,19,23.6,5,
132,241,EL LIMON,2,1983,8,14,24.4,5,
133,241,EL LIMON,2,2003,10,23,25.0,5,
134,345,CARTAVIO,3,1951,2,19,14.8,1,
135,345,CARTAVIO,3,1953,10,9,11.3,1,
136,773,HACIENDA PINAYA,13,1951,10,31,22.0,3,
137,773,NAZCA,5,1951,10,31,22.0,3,
138,642,LAIVE,11,1966,3,25,-2.7,7,
139,129,LOS PINOS,1,1955,2,26,28.5,1,
140,129,LOS PINOS,1,1959,4,15,27.5,1,
141,129,LOS PINOS,1,1957,5,9,28.0,1,
142,374,HUAMACHUCO,3,1972,11,2,0.8,5,
143,64,HUAMANI,5,1970,11,14,8.0,3,
144,64,HUAMANI,5,1965,12,26,9.4,3,
145,252,JAEN,2,1953,2,11,25.0,5,
146,252,JAEN,2,1998,4,21,24.2,5,
147,252,JAEN,2,1950,6,10,24.0,5,
148,252,JAEN,2,1954,9,12,25.0,5,
149,252,JAEN,2,2016,11,2,25.2,5,
150,252,JAEN,2,2016,12,6,25.2,5,
151,140401,TRUJILLO,3,1990,1,25,14.8,1,
152,140401,TRUJILLO,3,1953,12,20,12.6,1,
153,392,MAGDALENA,3,2016,1,7,20.2,4,
154,392,MAGDALENA,3,2016,2,22,20.7,4,
155,392,MAGDALENA,3,2020,3,6,20.5,4,
156,392,MAGDALENA,3,1998,4,22,20.1,4,
157,392,MAGDALENA,3,2016,5,8,19.7,4,
158,392,MAGDALENA,3,1997,8,9,20.4,4,
159,392,MAGDALENA,3,1997,9,25,19.3,4,
160,392,MAGDALENA,3,2006,10,21,20.0,4,
161,392,MAGDALENA,3,2015,11,17,20.0,4,
162,392,MAGDALENA,3,2015,12,20,20.7,4,
163,549,MARCAPOMACOCHA,4,1992,9,19,-6.2,7,
164,549,MARCAPOMACOCHA,4,1967,12,24,-5.2,7,
165,722,SAN JOSE,5,1960,3,7,25.0,3,
166,536,SANTA ROSA,4,1997,9,29,21.5,2,
167,536,SANTA ROSA,4,1991,11,18,9.8,2,
168,117056,ILO,7,2015,5,4,18.2,7,
